game_id,game_date,stat,player_id,player,wallclock,value,scored,description
401704627,20241022,two-point miss,4277964,Xavier Tillman,2024-10-23T00:08:27Z,1.0,False,"Xavier Tillman misses 9-foot two point shot (2nd Quarter, 9:30)"
401704627,20241022,offensive_rebound,4277964,Xavier Tillman,2024-10-23T00:08:28Z,1.0,,"Xavier Tillman offensive rebound (2nd Quarter, 9:29)"
401704627,20241022,assist,4277964,Xavier Tillman,2024-10-23T00:08:31Z,1.0,,"Al Horford makes 23-foot three point jumper (Xavier Tillman assists) (2nd Quarter, 9:26)"
401704627,20241022,points,3213,Al Horford,2024-10-23T00:08:31Z,3.0,True,"Al Horford makes 23-foot three point jumper (Xavier Tillman assists) (2nd Quarter, 9:26)"
401704627,20241022,three-point make,3213,Al Horford,2024-10-23T00:08:31Z,1.0,True,"Al Horford makes 23-foot three point jumper (Xavier Tillman assists) (2nd Quarter, 9:26)"
401704627,20241022,free-throw make,4431823,Miles McBride,2024-10-23T00:09:08Z,1.0,True,"Miles McBride makes free throw 1 of 2 (2nd Quarter, 9:14)"
401704627,20241022,points,4431823,Miles McBride,2024-10-23T00:09:08Z,1.0,True,"Miles McBride makes free throw 1 of 2 (2nd Quarter, 9:14)"
401704627,20241022,free-throw make,4431823,Miles McBride,2024-10-23T00:09:23Z,1.0,True,"Miles McBride makes free throw 2 of 2 (2nd Quarter, 9:14)"
401704627,20241022,points,4431823,Miles McBride,2024-10-23T00:09:23Z,1.0,True,"Miles McBride makes free throw 2 of 2 (2nd Quarter, 9:14)"
401704627,20241022,assist,3917376,Jaylen Brown,2024-10-23T00:09:47Z,1.0,,"Jrue Holiday makes 26-foot three pointer (Jaylen Brown assists) (2nd Quarter, 8:52)"
401704627,20241022,points,3995,Jrue Holiday,2024-10-23T00:09:47Z,3.0,True,"Jrue Holiday makes 26-foot three pointer (Jaylen Brown assists) (2nd Quarter, 8:52)"
401704627,20241022,three-point make,3995,Jrue Holiday,2024-10-23T00:09:47Z,1.0,True,"Jrue Holiday makes 26-foot three pointer (Jaylen Brown assists) (2nd Quarter, 8:52)"
401704627,20241022,turnover,4431823,Miles McBride,2024-10-23T00:10:07Z,1.0,,"Miles McBride steps out of bounds turnover (2nd Quarter, 8:36)"
401704627,20241022,three-point miss,3213,Al Horford,2024-10-23T00:10:29Z,1.0,False,"Al Horford misses 26-foot three point jumper (2nd Quarter, 8:20)"
401704627,20241022,offensive_rebound,4065804,Sam Hauser,2024-10-23T00:10:32Z,1.0,,"Sam Hauser offensive rebound (2nd Quarter, 8:17)"
401704627,20241022,assist,4065804,Sam Hauser,2024-10-23T00:10:34Z,1.0,,"Jaylen Brown makes 26-foot three point jumper (Sam Hauser assists) (2nd Quarter, 8:14)"
401704627,20241022,points,3917376,Jaylen Brown,2024-10-23T00:10:34Z,3.0,True,"Jaylen Brown makes 26-foot three point jumper (Sam Hauser assists) (2nd Quarter, 8:14)"
401704627,20241022,three-point make,3917376,Jaylen Brown,2024-10-23T00:10:34Z,1.0,True,"Jaylen Brown makes 26-foot three point jumper (Sam Hauser assists) (2nd Quarter, 8:14)"
401704627,20241022,three-point miss,5211983,Pacome Dadiet,2024-10-23T00:10:53Z,1.0,False,"Pacome Dadiet misses 25-foot three point jumper (2nd Quarter, 7:56)"
401704627,20241022,defensive_rebound,3917376,Jaylen Brown,2024-10-23T00:10:55Z,1.0,,"Jaylen Brown defensive rebound (2nd Quarter, 7:54)"
401704627,20241022,three-point miss,4277964,Xavier Tillman,2024-10-23T00:11:01Z,1.0,False,"Xavier Tillman misses 24-foot three point jumper (2nd Quarter, 7:47)"
401704627,20241022,defensive_rebound,3064230,Cameron Payne,2024-10-23T00:11:03Z,1.0,,"Cameron Payne defensive rebound (2nd Quarter, 7:45)"
401704627,20241022,three-point miss,3934719,OG Anunoby,2024-10-23T00:11:09Z,1.0,False,"OG Anunoby misses 23-foot three point shot (2nd Quarter, 7:39)"
401704627,20241022,defensive_rebound,4065804,Sam Hauser,2024-10-23T00:11:10Z,1.0,,"Sam Hauser defensive rebound (2nd Quarter, 7:38)"
401704627,20241022,two-point miss,3917376,Jaylen Brown,2024-10-23T00:11:31Z,1.0,False,"Jaylen Brown misses 16-foot two point shot (2nd Quarter, 7:18)"
401704627,20241022,defensive_rebound,3136195,Karl-Anthony Towns,2024-10-23T00:11:33Z,1.0,,"Karl-Anthony Towns defensive rebound (2nd Quarter, 7:16)"
401704627,20241022,points,4431823,Miles McBride,2024-10-23T00:11:54Z,3.0,True,"Miles McBride makes 25-foot three point step back jumpshot (2nd Quarter, 6:54)"
401704627,20241022,three-point make,4431823,Miles McBride,2024-10-23T00:11:54Z,1.0,True,"Miles McBride makes 25-foot three point step back jumpshot (2nd Quarter, 6:54)"
401704627,20241022,assist,3213,Al Horford,2024-10-23T00:12:14Z,1.0,,"Sam Hauser makes 16-foot pullup jump shot (Al Horford assists) (2nd Quarter, 6:34)"
401704627,20241022,points,4065804,Sam Hauser,2024-10-23T00:12:14Z,2.0,True,"Sam Hauser makes 16-foot pullup jump shot (Al Horford assists) (2nd Quarter, 6:34)"
401704627,20241022,two-point make,4065804,Sam Hauser,2024-10-23T00:12:14Z,1.0,True,"Sam Hauser makes 16-foot pullup jump shot (Al Horford assists) (2nd Quarter, 6:34)"
401704627,20241022,points,3064230,Cameron Payne,2024-10-23T00:12:29Z,2.0,True,"Cameron Payne makes 5-foot two point shot (2nd Quarter, 6:18)"
401704627,20241022,two-point make,3064230,Cameron Payne,2024-10-23T00:12:29Z,1.0,True,"Cameron Payne makes 5-foot two point shot (2nd Quarter, 6:18)"
401704627,20241022,+/-,3995,Jrue Holiday,2024-10-23T00:15:23Z,6.0,,Jrue Holiday checked out after a +6 shift
401704627,20241022,+/-,4277964,Xavier Tillman,2024-10-23T00:15:23Z,0.0,,Xavier Tillman checked out after a 0 shift
401704627,20241022,+/-,4065804,Sam Hauser,2024-10-23T00:15:23Z,14.0,,Sam Hauser checked out after a +14 shift
401704627,20241022,+/-,3213,Al Horford,2024-10-23T00:15:23Z,0.0,,Al Horford checked out after a 0 shift
401704627,20241022,+/-,3064230,Cameron Payne,2024-10-23T00:15:23Z,-6.0,,Cameron Payne checked out after a -6 shift
401704627,20241022,+/-,3934719,OG Anunoby,2024-10-23T00:15:23Z,-6.0,,OG Anunoby checked out after a -6 shift
401704627,20241022,+/-,3136195,Karl-Anthony Towns,2024-10-23T00:15:23Z,-6.0,,Karl-Anthony Towns checked out after a -6 shift
401704627,20241022,minutes played,3995,Jrue Holiday,2024-10-23T00:15:23Z,8.3833,,Jrue Holiday checked out after playing 8:23
401704627,20241022,minutes played,4277964,Xavier Tillman,2024-10-23T00:15:23Z,5.7,,Xavier Tillman checked out after playing 5:42
401704627,20241022,minutes played,4065804,Sam Hauser,2024-10-23T00:15:23Z,10.55,,Sam Hauser checked out after playing 10:33
401704627,20241022,minutes played,3213,Al Horford,2024-10-23T00:15:23Z,5.7,,Al Horford checked out after playing 5:42
401704627,20241022,minutes played,3064230,Cameron Payne,2024-10-23T00:15:23Z,8.3833,,Cameron Payne checked out after playing 8:23
401704627,20241022,minutes played,3934719,OG Anunoby,2024-10-23T00:15:23Z,8.3833,,OG Anunoby checked out after playing 8:23
401704627,20241022,minutes played,3136195,Karl-Anthony Towns,2024-10-23T00:15:23Z,8.3833,,Karl-Anthony Towns checked out after playing 8:23
401704627,20241022,three-point miss,4066354,Payton Pritchard,2024-10-23T00:16:14Z,1.0,False,"Payton Pritchard misses 26-foot three point jumper (2nd Quarter, 6:01)"
401704627,20241022,defensive_rebound,4277922,Jericho Sims,2024-10-23T00:16:16Z,1.0,,"Jericho Sims defensive rebound (2nd Quarter, 5:59)"
401704627,20241022,+/-,5211983,Pacome Dadiet,2024-10-23T00:17:01Z,-3.0,,Pacome Dadiet checked out after a -3 shift
401704627,20241022,free-throw make,3934672,Jalen Brunson,2024-10-23T00:17:01Z,1.0,True,"Jalen Brunson makes free throw 1 of 2 (2nd Quarter, 5:45)"
401704627,20241022,minutes played,5211983,Pacome Dadiet,2024-10-23T00:17:01Z,4.8,,Pacome Dadiet checked out after playing 4:48
401704627,20241022,points,3934672,Jalen Brunson,2024-10-23T00:17:01Z,1.0,True,"Jalen Brunson makes free throw 1 of 2 (2nd Quarter, 5:45)"
401704627,20241022,free-throw make,3934672,Jalen Brunson,2024-10-23T00:17:24Z,1.0,True,"Jalen Brunson makes free throw 2 of 2 (2nd Quarter, 5:45)"
401704627,20241022,points,3934672,Jalen Brunson,2024-10-23T00:17:24Z,1.0,True,"Jalen Brunson makes free throw 2 of 2 (2nd Quarter, 5:45)"
401704627,20241022,points,4065648,Jayson Tatum,2024-10-23T00:17:44Z,3.0,True,"Jayson Tatum makes 26-foot three point step back jumpshot (2nd Quarter, 5:26)"
401704627,20241022,three-point make,4065648,Jayson Tatum,2024-10-23T00:17:44Z,1.0,True,"Jayson Tatum makes 26-foot three point step back jumpshot (2nd Quarter, 5:26)"
401704627,20241022,steal,3917376,Jaylen Brown,2024-10-23T00:18:09Z,1.0,,"Jalen Brunson lost ball turnover (Jaylen Brown steals) (2nd Quarter, 5:01)"
401704627,20241022,turnover,3934672,Jalen Brunson,2024-10-23T00:18:09Z,1.0,,"Jalen Brunson lost ball turnover (Jaylen Brown steals) (2nd Quarter, 5:01)"
401704627,20241022,points,3917376,Jaylen Brown,2024-10-23T00:18:11Z,2.0,True,"Jaylen Brown makes dunk (2nd Quarter, 4:58)"
401704627,20241022,two-point make,3917376,Jaylen Brown,2024-10-23T00:18:11Z,1.0,True,"Jaylen Brown makes dunk (2nd Quarter, 4:58)"
401704627,20241022,assist,3062679,Josh Hart,2024-10-23T00:18:29Z,1.0,,"Jericho Sims makes 1-foot dunk (Josh Hart assists) (2nd Quarter, 4:40)"
401704627,20241022,points,4277922,Jericho Sims,2024-10-23T00:18:29Z,2.0,True,"Jericho Sims makes 1-foot dunk (Josh Hart assists) (2nd Quarter, 4:40)"
401704627,20241022,two-point make,4277922,Jericho Sims,2024-10-23T00:18:29Z,1.0,True,"Jericho Sims makes 1-foot dunk (Josh Hart assists) (2nd Quarter, 4:40)"
401704627,20241022,assist,4066354,Payton Pritchard,2024-10-23T00:18:50Z,1.0,,"Derrick White makes 23-foot three point jumper (Payton Pritchard assists) (2nd Quarter, 4:19)"
401704627,20241022,points,3078576,Derrick White,2024-10-23T00:18:50Z,3.0,True,"Derrick White makes 23-foot three point jumper (Payton Pritchard assists) (2nd Quarter, 4:19)"
401704627,20241022,three-point make,3078576,Derrick White,2024-10-23T00:18:50Z,1.0,True,"Derrick White makes 23-foot three point jumper (Payton Pritchard assists) (2nd Quarter, 4:19)"
401704627,20241022,assist,3062679,Josh Hart,2024-10-23T00:19:00Z,1.0,,"Jalen Brunson makes 8-foot layup (Josh Hart assists) (2nd Quarter, 4:09)"
401704627,20241022,points,3934672,Jalen Brunson,2024-10-23T00:19:00Z,2.0,True,"Jalen Brunson makes 8-foot layup (Josh Hart assists) (2nd Quarter, 4:09)"
401704627,20241022,two-point make,3934672,Jalen Brunson,2024-10-23T00:19:00Z,1.0,True,"Jalen Brunson makes 8-foot layup (Josh Hart assists) (2nd Quarter, 4:09)"
401704627,20241022,assist,4065648,Jayson Tatum,2024-10-23T00:19:19Z,1.0,,"Derrick White makes 25-foot three point jumper (Jayson Tatum assists) (2nd Quarter, 3:50)"
401704627,20241022,points,3078576,Derrick White,2024-10-23T00:19:19Z,3.0,True,"Derrick White makes 25-foot three point jumper (Jayson Tatum assists) (2nd Quarter, 3:50)"
401704627,20241022,three-point make,3078576,Derrick White,2024-10-23T00:19:19Z,1.0,True,"Derrick White makes 25-foot three point jumper (Jayson Tatum assists) (2nd Quarter, 3:50)"
401704627,20241022,points,3934672,Jalen Brunson,2024-10-23T00:19:33Z,2.0,True,"Jalen Brunson makes 6-foot driving floating jump shot (2nd Quarter, 3:36)"
401704627,20241022,two-point make,3934672,Jalen Brunson,2024-10-23T00:19:33Z,1.0,True,"Jalen Brunson makes 6-foot driving floating jump shot (2nd Quarter, 3:36)"
401704627,20241022,free-throw make,3917376,Jaylen Brown,2024-10-23T00:20:32Z,1.0,True,"Jaylen Brown makes free throw 1 of 2 (2nd Quarter, 3:15)"
401704627,20241022,points,3917376,Jaylen Brown,2024-10-23T00:20:32Z,1.0,True,"Jaylen Brown makes free throw 1 of 2 (2nd Quarter, 3:15)"
401704627,20241022,+/-,4066354,Payton Pritchard,2024-10-23T00:20:33Z,4.0,,Payton Pritchard checked out after a +4 shift
401704627,20241022,+/-,3064560,Luke Kornet,2024-10-23T00:20:33Z,4.0,,Luke Kornet checked out after a +4 shift
401704627,20241022,+/-,4431823,Miles McBride,2024-10-23T00:20:33Z,-16.0,,Miles McBride checked out after a -16 shift
401704627,20241022,+/-,4277922,Jericho Sims,2024-10-23T00:20:33Z,-4.0,,Jericho Sims checked out after a -4 shift
401704627,20241022,minutes played,4066354,Payton Pritchard,2024-10-23T00:20:33Z,3.05,,Payton Pritchard checked out after playing 3:03
401704627,20241022,minutes played,3064560,Luke Kornet,2024-10-23T00:20:33Z,3.05,,Luke Kornet checked out after playing 3:03
401704627,20241022,minutes played,4431823,Miles McBride,2024-10-23T00:20:33Z,13.8167,,Miles McBride checked out after playing 13:49
401704627,20241022,minutes played,4277922,Jericho Sims,2024-10-23T00:20:33Z,3.05,,Jericho Sims checked out after playing 3:03
401704627,20241022,free-throw make,3917376,Jaylen Brown,2024-10-23T00:21:07Z,1.0,True,"Jaylen Brown makes free throw 2 of 2 (2nd Quarter, 3:15)"
401704627,20241022,points,3917376,Jaylen Brown,2024-10-23T00:21:07Z,1.0,True,"Jaylen Brown makes free throw 2 of 2 (2nd Quarter, 3:15)"
401704627,20241022,points,3934672,Jalen Brunson,2024-10-23T00:21:18Z,3.0,True,"Jalen Brunson makes 26-foot three pointer (2nd Quarter, 3:05)"
401704627,20241022,three-point make,3934672,Jalen Brunson,2024-10-23T00:21:18Z,1.0,True,"Jalen Brunson makes 26-foot three pointer (2nd Quarter, 3:05)"
401704627,20241022,three-point miss,3917376,Jaylen Brown,2024-10-23T00:21:34Z,1.0,False,"Jaylen Brown misses 26-foot three point jumper (2nd Quarter, 2:48)"
401704627,20241022,defensive_rebound,3136195,Karl-Anthony Towns,2024-10-23T00:21:35Z,1.0,,"Karl-Anthony Towns defensive rebound (2nd Quarter, 2:47)"
401704627,20241022,assist,3147657,Mikal Bridges,2024-10-23T00:21:50Z,1.0,,"Karl-Anthony Towns makes 26-foot three point jumper (Mikal Bridges assists) (2nd Quarter, 2:32)"
401704627,20241022,points,3136195,Karl-Anthony Towns,2024-10-23T00:21:50Z,3.0,True,"Karl-Anthony Towns makes 26-foot three point jumper (Mikal Bridges assists) (2nd Quarter, 2:32)"
401704627,20241022,three-point make,3136195,Karl-Anthony Towns,2024-10-23T00:21:50Z,1.0,True,"Karl-Anthony Towns makes 26-foot three point jumper (Mikal Bridges assists) (2nd Quarter, 2:32)"
401704627,20241022,points,4065648,Jayson Tatum,2024-10-23T00:22:15Z,2.0,True,"Jayson Tatum makes driving layup (2nd Quarter, 2:07)"
401704627,20241022,two-point make,4065648,Jayson Tatum,2024-10-23T00:22:15Z,1.0,True,"Jayson Tatum makes driving layup (2nd Quarter, 2:07)"
401704627,20241022,two-point miss,3934672,Jalen Brunson,2024-10-23T00:22:22Z,1.0,False,"Jalen Brunson misses driving layup (2nd Quarter, 2:01)"
401704627,20241022,defensive_rebound,3917376,Jaylen Brown,2024-10-23T00:22:23Z,1.0,,"Jaylen Brown defensive rebound (2nd Quarter, 2:00)"
401704627,20241022,points,4065648,Jayson Tatum,2024-10-23T00:26:28Z,3.0,True,"Jayson Tatum makes 25-foot three point jumper (2nd Quarter, 1:37)"
401704627,20241022,three-point make,4065648,Jayson Tatum,2024-10-23T00:26:28Z,1.0,True,"Jayson Tatum makes 25-foot three point jumper (2nd Quarter, 1:37)"
401704627,20241022,defensive_rebound,3917376,Jaylen Brown,2024-10-23T00:27:15Z,1.0,,"Jaylen Brown defensive rebound (2nd Quarter, 1:17)"
401704627,20241022,free-throw make,3062679,Josh Hart,2024-10-23T00:27:15Z,1.0,True,"Josh Hart makes free throw 1 of 2 (2nd Quarter, 1:17)"
401704627,20241022,free-throw miss,3062679,Josh Hart,2024-10-23T00:27:15Z,1.0,False,"Josh Hart misses free throw 2 of 2 (2nd Quarter, 1:17)"
401704627,20241022,points,3062679,Josh Hart,2024-10-23T00:27:15Z,1.0,True,"Josh Hart makes free throw 1 of 2 (2nd Quarter, 1:17)"
401704627,20241022,three-point miss,4065648,Jayson Tatum,2024-10-23T00:27:49Z,1.0,False,"Jayson Tatum misses 26-foot three point jumper (2nd Quarter, 59.1)"
401704627,20241022,defensive_rebound,3934719,OG Anunoby,2024-10-23T00:27:51Z,1.0,,"OG Anunoby defensive rebound (2nd Quarter, 57.1)"
401704627,20241022,block,3213,Al Horford,2024-10-23T00:28:10Z,1.0,,"Al Horford blocks Karl-Anthony Towns 's 10-foot two point shot (2nd Quarter, 40.1)"
401704627,20241022,two-point miss,3136195,Karl-Anthony Towns,2024-10-23T00:28:10Z,1.0,False,"Al Horford blocks Karl-Anthony Towns 's 10-foot two point shot (2nd Quarter, 40.1)"
401704627,20241022,points,3136195,Karl-Anthony Towns,2024-10-23T00:28:38Z,2.0,True,"Karl-Anthony Towns makes 9-foot two point shot (2nd Quarter, 34.0)"
401704627,20241022,two-point make,3136195,Karl-Anthony Towns,2024-10-23T00:28:38Z,1.0,True,"Karl-Anthony Towns makes 9-foot two point shot (2nd Quarter, 34.0)"
401704627,20241022,free-throw make,3136195,Karl-Anthony Towns,2024-10-23T00:29:12Z,1.0,True,"Karl-Anthony Towns makes free throw 1 of 1 (2nd Quarter, 34.0)"
401704627,20241022,points,3136195,Karl-Anthony Towns,2024-10-23T00:29:12Z,1.0,True,"Karl-Anthony Towns makes free throw 1 of 1 (2nd Quarter, 34.0)"
401704627,20241022,assist,3995,Jrue Holiday,2024-10-23T00:29:39Z,1.0,,"Jayson Tatum makes driving layup (Jrue Holiday assists) (2nd Quarter, 12.0)"
401704627,20241022,points,4065648,Jayson Tatum,2024-10-23T00:29:39Z,2.0,True,"Jayson Tatum makes driving layup (Jrue Holiday assists) (2nd Quarter, 12.0)"
401704627,20241022,two-point make,4065648,Jayson Tatum,2024-10-23T00:29:39Z,1.0,True,"Jayson Tatum makes driving layup (Jrue Holiday assists) (2nd Quarter, 12.0)"
401704627,20241022,assist,3934672,Jalen Brunson,2024-10-23T00:29:54Z,1.0,,"Josh Hart makes two point shot (Jalen Brunson assists) (2nd Quarter, 1.1)"
401704627,20241022,points,3062679,Josh Hart,2024-10-23T00:29:54Z,2.0,True,"Josh Hart makes two point shot (Jalen Brunson assists) (2nd Quarter, 1.1)"
401704627,20241022,two-point make,3062679,Josh Hart,2024-10-23T00:29:54Z,1.0,True,"Josh Hart makes two point shot (Jalen Brunson assists) (2nd Quarter, 1.1)"
401704627,20241022,+/-,3917376,Jaylen Brown,2024-10-23T00:30:10Z,0.0,,Jaylen Brown checked out after a 0 shift
401704627,20241022,+/-,4065648,Jayson Tatum,2024-10-23T00:30:10Z,0.0,,Jayson Tatum checked out after a 0 shift
401704627,20241022,+/-,3078576,Derrick White,2024-10-23T00:30:10Z,0.0,,Derrick White checked out after a 0 shift
401704627,20241022,+/-,3062679,Josh Hart,2024-10-23T00:30:10Z,0.0,,Josh Hart checked out after a 0 shift
401704627,20241022,+/-,3934672,Jalen Brunson,2024-10-23T00:30:10Z,0.0,,Jalen Brunson checked out after a 0 shift
401704627,20241022,+/-,3147657,Mikal Bridges,2024-10-23T00:30:10Z,-1.0,,Mikal Bridges checked out after a -1 shift
401704627,20241022,+/-,3213,Al Horford,2024-10-23T00:30:10Z,-4.0,,Al Horford checked out after a -4 shift
401704627,20241022,+/-,3995,Jrue Holiday,2024-10-23T00:30:10Z,-4.0,,Jrue Holiday checked out after a -4 shift
401704627,20241022,+/-,3934719,OG Anunoby,2024-10-23T00:30:10Z,4.0,,OG Anunoby checked out after a +4 shift
401704627,20241022,+/-,3136195,Karl-Anthony Towns,2024-10-23T00:30:10Z,4.0,,Karl-Anthony Towns checked out after a +4 shift
401704627,20241022,minutes played,3917376,Jaylen Brown,2024-10-23T00:30:10Z,12.0,,Jaylen Brown checked out after playing 12:00
401704627,20241022,minutes played,4065648,Jayson Tatum,2024-10-23T00:30:10Z,6.3,,Jayson Tatum checked out after playing 6:18
401704627,20241022,minutes played,3078576,Derrick White,2024-10-23T00:30:10Z,6.3,,Derrick White checked out after playing 6:18
401704627,20241022,minutes played,3062679,Josh Hart,2024-10-23T00:30:10Z,6.3,,Josh Hart checked out after playing 6:18
401704627,20241022,minutes played,3934672,Jalen Brunson,2024-10-23T00:30:10Z,6.3,,Jalen Brunson checked out after playing 6:18
401704627,20241022,minutes played,3147657,Mikal Bridges,2024-10-23T00:30:10Z,5.75,,Mikal Bridges checked out after playing 5:45
401704627,20241022,minutes played,3213,Al Horford,2024-10-23T00:30:10Z,3.25,,Al Horford checked out after playing 3:15
401704627,20241022,minutes played,3995,Jrue Holiday,2024-10-23T00:30:10Z,3.25,,Jrue Holiday checked out after playing 3:15
401704627,20241022,minutes played,3934719,OG Anunoby,2024-10-23T00:30:10Z,3.25,,OG Anunoby checked out after playing 3:15
401704627,20241022,minutes played,3136195,Karl-Anthony Towns,2024-10-23T00:30:10Z,3.25,,Karl-Anthony Towns checked out after playing 3:15
